"pre_cursors_mass","msms","ion_mode"
212.99930211261585,"40.029409:0.000000 70.065934:22.000000 77.039907:3.000000 81.048745:2.000000 83.061380:7.000000 84.064300:8.000000 84.957069:0.000000 87.977336:4.000000 107.063682:2.000000 109.076001:3.000000 110.071109:3.000000 110.081702:12.000000 116.071539:6.000000 124.088617:34.000000 125.091442:77.000000 126.071137:0.000000 142.087079:9.000000 149.086506:0.000000 167.095998:13.000000 169.136924:3.000000 171.090894:5.000000 171.103514:5.000000 213.005368:5.000000",POSITIVE
437.1913615353227,"62.322198:849.000000 101.696862:726.000000 107.203611:673.000000 134.109497:684.000000 139.329374:709.000000 141.324932:793.000000 271.875618:739.000000 284.744813:789.000000 317.281296:851.000000 360.075708:730.000000",POSITIVE
113.98898084015121,"53.563914:1017.000000 56.639646:1195.000000 67.411154:989.000000 67.537207:950.000000 73.600353:1333.000000 75.546738:1073.000000",NEGATIVE
297.1531927457368,"53.057729:2744.000000 53.079507:2605.000000 56.188024:2740.000000 77.026169:2792.000000 84.871706:3409.000000 99.637479:2522.000000 182.993492:5881.000000 183.011650:32024.000000 184.019204:7638.000000 227.200455:2856.000000 297.063929:10134.000000 297.153101:1245565.000000",NEGATIVE
129.05583872440945,"66.070285:99017.000000 87.670047:104050.000000 114.818908:94404.000000 129.037055:105017.000000 129.055930:845113.000000",NEGATIVE
561.0982912523855,"54.826982:10654.000000 64.019133:20992.000000 64.864296:10626.000000 65.998484:244540.000000 67.263296:23744.000000 79.706033:9924.000000 82.029929:4513661.000000 100.019598:13524.000000 120.025981:15481.000000 128.201177:10521.000000 153.523557:11335.000000 160.025601:10922.000000 160.038037:623432.000000 269.029952:43924.000000 269.054458:2484259.000000 296.591168:12108.000000",NEGATIVE
750.5446934611192,"78.959561:22361.000000 83.395750:20198.000000 100.934009:15210.000000 132.957404:2250.000000 140.012277:29925.000000 158.976334:13111.000000 196.038434:26730.000000 205.196030:12752.000000 231.212824:3109.000000 259.243930:61362.000000 267.269720:15922.000000 285.064435:2361.000000 285.224530:2957.000000 303.141345:8379.000000 303.233478:776112.000000 303.352313:4092.000000 403.258810:5261.000000 422.704038:2387.000000 444.652715:2242.000000 446.304204:49402.000000 464.251568:3019.000000 464.314617:143444.000000 750.544938:409913.000000",NEGATIVE
167.09201552505888,"42.034367:3.000000 52.019614:2.000000 54.033976:15.000000 81.044505:15.000000 122.065522:1.000000 167.090083:7.000000",POSITIVE
246.16997233749737,"50.016063:4590.000000 51.695859:4586.000000 55.054627:12227.000000 57.033674:77538.000000 57.070048:151258.000000 58.065284:35938.000000 59.073124:9046.000000 60.080953:237333.000000 69.069777:7554.000000 70.065040:5788.000000 84.080632:25122.000000 85.028341:2947158.000000 85.040220:21033.000000 85.064779:73335.000000 86.636009:4375.000000 87.467865:5090.000000 88.075326:6301.000000 103.075203:6462.000000 106.713016:5172.000000 129.078615:10139.000000 144.101944:45580.000000 187.096507:245237.000000 228.232806:5480.000000 246.170064:409847.000000",POSITIVE
863.0953929669056,"50.003409:10820.000000 64.006376:6503.000000 64.019148:181306.000000 65.014344:20068.000000 65.998492:3219020.000000 67.001889:18913.000000 67.006413:22958.000000 67.262907:184267.000000 67.267553:84412.000000 81.813269:17170.000000 81.818212:7985.000000 82.001974:21726.000000 82.018111:182593.000000 82.029875:30920962.000000 82.034277:407611.000000 82.038794:204595.000000 82.041190:195418.000000 82.044775:112026.000000 82.047820:41475.000000 82.051123:27258.000000 82.054610:28993.000000 82.083945:8955.000000 82.242019:13970.000000 82.247474:19023.000000 83.027627:10006.000000 83.033135:130366.000000 100.019278:116531.000000 107.025465:47626.000000 107.941612:8912.000000 108.009094:70249.000000 108.950045:9438.000000 120.025622:93123.000000 138.036281:65889.000000 140.031753:62224.000000 153.959502:11465.000000 155.955447:47121.000000 160.037899:4267783.000000 160.068691:31484.000000 161.022704:13073.000000 161.040800:26826.000000 178.955115:9281.000000 185.033405:9382.000000 202.048548:28405.000000 202.955349:34645.000000 209.033731:6919.000000 218.986221:48926.000000 226.047149:15199.000000 227.043291:33164.000000 253.023464:16433.000000 267.770886:12313.000000 268.984786:107070.000000 269.054092:16874330.000000 269.108138:132424.000000 269.121444:134596.000000 269.142074:57159.000000 269.159255:22919.000000 269.179275:12987.000000 270.057725:230710.000000 270.346148:12655.000000 271.058490:13204.000000 296.993360:66435.000000 340.982437:16280.000000 342.980976:56230.000000 389.979031:18773.000000 390.978728:13149.000000 405.002684:10706.000000 406.010346:210807.000000 408.988410:33716.000000 484.018660:147261.000000 592.029937:11515.000000 593.034089:58670.000000",NEGATIVE
121.029788356094,"61.121656:52866.000000 78.820888:57419.000000 91.018822:59311.000000 92.027358:202448.000000 93.034681:183794.000000 103.428305:45623.000000 108.021552:154165.000000 120.021138:237697.000000 120.988574:203644.000000 121.029704:38852427.000000",NEGATIVE
159.1492131261497,"53.144285:614.000000 57.033582:790.000000 58.545036:726.000000 66.912191:676.000000 72.080811:1178.000000 86.060288:888.000000 86.096520:11032.000000 95.048933:878.000000 96.052472:3040.000000 106.048280:915.000000 109.581823:710.000000 142.003785:762.000000 142.123337:4699.000000 159.148984:4571.000000",POSITIVE
122.09660823680154,"52.033954:9.000000 65.041371:151.000000 66.052970:2.000000 77.041423:33.000000 79.060828:12.000000 80.053733:28.000000 92.052466:305.000000 106.068914:74.000000 107.077436:137.000000 122.104880:51.000000",POSITIVE
133.05095649382068,"59.014677:4872.000000 65.014888:7793.000000 71.014176:153388.000000 71.023041:7944.000000 75.009443:6946.000000 87.009201:84013.000000 87.045494:20763.000000 89.024840:58543.000000 90.010550:17886.000000 100.934708:11395.000000 108.115292:3169.000000 115.021142:20715.000000 115.921113:87180.000000 116.922104:3701.000000 132.868538:11140.000000 132.926231:18263.000000 133.051658:251291.000000",NEGATIVE
291.2000476622869,"56.239952:9535.000000 60.988286:8425.000000 72.797347:36827.000000 72.807174:16683.000000 79.957851:668060.000000 79.967433:10808.000000 80.965373:51687.000000 112.886584:10419.000000 123.272199:9335.000000 208.151795:11202.000000 250.509913:9210.000000 255.805397:8795.000000 291.199926:2794559.000000",NEGATIVE
1093.046489509416,"114.903781:1023.000000 141.629044:699.000000 171.754819:718.000000 368.340539:1871.000000 369.347224:1616.000000 370.349759:1486.000000 371.356414:800.000000 374.069188:746.000000",POSITIVE
485.32724448074646,"53.924866:28345.000000 53.931130:8436.000000 60.993531:22013.000000 62.992072:4048.000000 76.238091:4274.000000 121.326104:8629.000000 121.344895:8157.000000 172.519182:4119.000000 228.646811:4959.000000 311.166869:9065.000000 384.356858:4652.000000 423.326148:138198.000000 485.327122:859048.000000",NEGATIVE
696.6514924696664,"53.818501:2226.000000 59.967524:1991.000000 133.455044:2274.000000 178.635250:2281.000000 212.548500:2253.000000",NEGATIVE
923.6054242713426,"76.337243:9078.000000 251.915586:11253.000000 259.876760:9224.000000 712.785326:9952.000000",NEGATIVE
443.13106181132895,"82.649889:5050.000000 93.269659:6030.000000 96.960222:12017.000000 136.016913:6135.000000 137.024605:372799.000000 137.034630:6526.000000 138.032403:14585.000000 140.171199:5625.000000 197.045757:322030.000000 226.479032:5606.000000 388.002035:6567.000000",NEGATIVE
305.0234111147481,"59.010339:1474.000000 59.013756:74011.000000 64.696465:1263.000000 77.240891:1203.000000 79.957531:5327.000000 93.406720:1427.000000 106.382123:1439.000000 108.785889:1287.000000 132.093375:1308.000000 140.996065:1933.000000 141.016970:93956.000000 141.053987:3996.000000 145.173545:1415.000000 223.020473:1633.000000 248.097133:1407.000000",NEGATIVE
784.5847052343684,"84.584340:29299.000000 86.096306:1237398.000000 87.177423:142214.000000 104.106774:162312.000000 124.999739:560632.000000 183.992876:40679.000000 184.030122:212124.000000 184.038866:153391.000000 184.073198:25951562.000000 184.107424:148856.000000 184.116060:122497.000000 184.132173:111215.000000 185.076343:216027.000000 520.335896:40200.000000 784.585255:3191613.000000",POSITIVE
320.2595729864543,"50.430823:6703.000000 50.854323:7439.000000 51.761748:6872.000000 53.680223:5972.000000 55.400788:8223.000000 55.431958:6609.000000 55.559296:7460.000000 55.757622:7244.000000 56.694957:6627.000000 60.993371:6745.000000 61.077951:8246.000000 61.568154:8035.000000 61.649148:6506.000000 61.788884:6532.000000 62.881546:6658.000000 63.320088:6869.000000 63.362656:7616.000000 63.854984:6367.000000 65.211787:6312.000000 67.190470:6451.000000 69.655557:6357.000000 69.821809:6534.000000 70.560234:6386.000000 79.067234:7013.000000 80.063144:8328.000000 80.769809:7428.000000 81.129748:7924.000000 91.536878:6629.000000 92.234090:6902.000000 94.272762:7698.000000 95.233112:8003.000000 95.610347:6965.000000 96.790667:8521.000000 101.661156:7053.000000 103.895232:6545.000000 104.352217:6129.000000 108.883465:7390.000000 114.790796:6132.000000 115.041528:7877.000000 115.347138:6713.000000 117.297516:7195.000000 118.096397:8608.000000 121.276976:7503.000000 123.054158:6835.000000 125.430393:6938.000000 126.691318:7410.000000 128.388605:8797.000000 133.509666:6895.000000 138.476598:8358.000000 138.695515:6907.000000 145.868058:7751.000000 146.541016:7703.000000 151.353483:8765.000000 159.173807:7155.000000 168.155385:7743.000000 171.855579:7654.000000 176.300264:7764.000000 186.376278:8377.000000 189.525202:9632.000000 213.933836:7826.000000 230.294057:7605.000000 234.652621:8301.000000 289.294958:7669.000000 295.148746:8070.000000 307.147549:6899.000000 320.259604:816153.000000",NEGATIVE
127.00149837645512,"40.405700:2017.000000 42.255569:1627.000000 44.992024:3075.000000 44.993172:5486.000000 44.998425:459491.000000 45.005856:5654.000000 59.006122:2556.000000 59.010928:4000.000000 59.014071:309637.000000 59.024928:2567.000000 83.050601:3285.000000 85.030017:1939.000000 99.006727:2374.000000 104.294219:1806.000000 116.885202:1365.000000 120.092508:1545.000000 126.905513:4723.000000 126.989597:3256.000000 127.001598:53513.000000",NEGATIVE
785.5881249401832,"86.096283:777929.000000 87.099695:81551.000000 87.288988:99773.000000 98.985504:34795.000000 104.107049:102364.000000 124.999663:355073.000000 184.030229:113309.000000 184.039385:71010.000000 184.073229:13516542.000000 184.107775:61518.000000 184.116106:77925.000000 184.130541:64665.000000 185.076679:1739726.000000 186.078649:26325.000000 332.361815:21179.000000 346.635461:19417.000000 565.648169:18549.000000 785.588674:1941297.000000",POSITIVE
335.04942157859347,"52.156378:41375.000000 55.914967:49681.000000 61.638879:38070.000000 71.530128:45359.000000 124.014760:368487.000000 124.328343:43005.000000 167.021231:8885457.000000 269.927536:46526.000000 290.430029:45863.000000",NEGATIVE
1033.7133445259947,"181.521355:4272.000000 231.007923:4513.000000 332.443733:4680.000000 542.949928:5029.000000 698.427614:4847.000000",NEGATIVE
443.13077397193035,"74.553890:4880.000000 79.957640:5059.000000 88.376733:5080.000000 91.507311:4903.000000 103.475332:4610.000000 119.976772:5307.000000 136.016992:6137.000000 137.024530:362044.000000 138.032221:13887.000000 160.673998:5368.000000 165.724415:6191.000000 178.777749:5053.000000 184.195506:5268.000000 197.024597:11359.000000 197.045699:288221.000000 197.067565:5807.000000",NEGATIVE
1035.7282350551195,"77.789901:2060.000000 89.025493:2243.000000 107.936538:1849.000000 199.307806:2061.000000 281.250578:2044.000000",NEGATIVE
350.3065245767261,"87.574417:15103.000000 91.251600:11450.000000 139.727574:13527.000000 350.306433:1068490.000000",NEGATIVE
639.5171323240558,"71.058468:412666.000000 93.268887:11843.000000 115.036274:50578.000000 126.560937:10394.000000 147.835144:11771.000000 161.668939:12959.000000 227.182495:12929.000000 323.208968:13664.000000 323.256422:34594.000000 339.250469:230836.000000 353.267095:46827.000000 635.816748:12899.000000 639.239727:65770.000000 639.517376:8198512.000000",POSITIVE
888.5746510145608,"93.069748:5343.000000 95.085338:3886.000000 97.064191:1142.000000 98.722084:1079.000000 105.070107:3615.000000 107.085742:3387.000000 109.101232:1136.000000 109.616705:1030.000000 117.069756:2343.000000 119.085223:4698.000000 121.100927:2821.000000 124.938044:1389.000000 129.054749:2354.000000 129.069779:1452.000000 131.085452:3667.000000 133.101568:3184.000000 135.117028:1284.000000 142.947894:856.000000 145.101034:1693.000000 147.116646:1534.000000 157.101995:1232.000000 159.116982:1286.000000 161.132518:1580.000000 184.073709:2038.000000 189.161545:901.000000 203.179614:2063.000000 234.757535:942.000000 269.226665:1239.000000 327.372552:964.000000 359.259067:2639.000000 361.274145:32610.000000 382.895816:902.000000 385.210607:1991.000000 385.273748:43568.000000 387.288796:4053.000000 509.209361:1090.000000 510.203351:1085.000000 671.510105:1096.000000 888.481816:18201.000000",POSITIVE
243.15966929484463,"41.043157:0.000000 43.019870:0.000000 55.022486:0.000000 55.055805:2.000000 56.056513:1.000000 57.036353:0.000000 57.071334:2.000000 67.055289:4.000000 69.070875:2.000000 70.063235:1.000000 77.042333:2.000000 79.055080:1.000000 80.052401:1.000000 81.035518:0.000000 81.075318:0.000000 85.029226:13.000000 91.053356:8.000000 91.064071:0.000000 93.075569:0.000000 95.090175:1.000000 97.063739:1.000000 105.071516:4.000000 107.049927:4.000000 109.065012:0.000000 111.042512:0.000000 115.059267:0.000000 117.071560:5.000000 119.086429:6.000000 123.043649:0.000000 124.092770:0.000000 125.060573:2.000000 126.092686:3.000000 128.056516:1.000000 129.066689:3.000000 133.063414:1.000000 133.102604:3.000000 134.076315:1.000000 135.080824:0.000000 139.080898:1.000000 143.075542:1.000000 143.085405:2.000000 147.073128:1.000000 147.085042:1.000000 155.077090:0.000000 161.094741:2.000000 163.081570:2.000000 165.097106:2.000000 170.059986:1.000000 183.102717:2.000000 183.116960:0.000000 189.098755:0.000000 207.106653:1.000000 225.118888:0.000000 225.129416:1.000000 226.111748:1.000000 243.139461:2.000000",POSITIVE
305.2489668106249,"50.657045:2215.000000 55.978677:1912.000000 59.013829:14156.000000 79.915935:1925.000000 79.957363:35849.000000 80.965238:2119.000000 83.050438:2252.000000 116.236712:1891.000000 136.720044:2170.000000 141.017046:6584.000000 217.699574:2330.000000 227.199479:3304.000000 261.259686:5536.000000 287.238019:2679.000000 295.963830:1901.000000 300.002500:1862.000000 303.229067:2102.000000 305.154271:3774.000000 305.214360:226177.000000 305.249913:669144.000000",NEGATIVE
564.3441790054801,"222.902691:7136.000000 234.185621:7037.000000 339.771296:6622.000000 564.344423:196826.000000",NEGATIVE
191.0561851366243,"54.743417:4642.000000 55.018949:7988.000000 56.597280:4772.000000 57.034613:26228.000000 58.283792:5346.000000 58.959112:7172.000000 59.013830:145248.000000 61.333647:4525.000000 66.475520:4984.000000 67.019045:21612.000000 69.034785:24165.000000 71.014033:75807.000000 73.029696:40517.000000 81.034702:36709.000000 83.014370:6903.000000 83.050434:42878.000000 85.004802:5737.000000 85.029697:882412.000000 87.008961:169251.000000 93.034832:157631.000000 97.029652:9408.000000 99.008778:31227.000000 99.045140:23752.000000 101.024556:16653.000000 101.575185:5300.000000 102.949002:34161.000000 108.022054:5733.000000 109.029607:80731.000000 111.009092:30011.000000 111.045446:53113.000000 127.040282:207695.000000 127.048277:4415.000000 129.019347:17679.000000 137.024734:5402.000000 140.025497:9359.000000 145.050857:11941.000000 146.898788:12735.000000 146.939315:9041.000000 149.046417:6709.000000 154.189926:5773.000000 155.035019:38359.000000 162.893876:20834.000000 164.026017:16496.000000 171.030336:12772.000000 173.045701:63971.000000 191.038973:118423.000000 191.056109:3064756.000000",NEGATIVE
358.09344696860825,"64.019512:11228.000000 65.998828:22181.000000 83.014025:7403.000000 94.029659:8348.000000 95.014728:3332.000000 106.029699:5819.000000 120.009299:9504.000000 121.017332:3027.000000 122.024885:27413.000000 123.009252:6650.000000 123.032590:19644.000000 124.039792:2889.000000 124.533909:2725.000000 133.014839:4146.000000 134.024802:10942.000000 135.045340:4139.000000 136.039770:4408.000000 137.024221:10247.000000 141.019535:3736.000000 148.053635:3413.000000 149.017425:4915.000000 149.060958:160567.000000 149.083389:3069.000000 150.019439:63712.000000 151.027418:10243.000000 152.034529:10705.000000 161.017129:4381.000000 162.033501:34285.000000 163.041451:27587.000000 165.006873:22372.000000 178.014206:47951.000000 180.034560:4095.000000 190.013987:3340.000000 191.021539:3890.000000 192.032098:3473.000000 208.025269:22657.000000 209.033386:17549.000000 210.040924:63907.000000 311.093409:2613.000000 328.081957:11883.000000 358.092379:80525.000000",NEGATIVE
378.3377911355911,"56.855484:14851.000000 58.255141:14725.000000 61.988210:22548.000000 66.188037:13928.000000 77.983998:13439.000000 94.581119:15475.000000 97.138606:13837.000000 112.026408:14004.000000 213.241499:13888.000000 302.286468:19019.000000 302.354644:26603.000000 378.219230:15204.000000 378.337822:1644546.000000",NEGATIVE
627.5206809661514,"59.014109:363398.000000 101.894119:11583.000000 102.712173:10921.000000 116.905106:12293.000000 189.141276:11252.000000 344.989694:13083.000000 360.709443:13696.000000 367.015501:13423.000000 627.519399:26053.000000",NEGATIVE
806.568908861605,"85.101137:15361.000000 86.096782:265243.000000 89.844023:10667.000000 91.054290:40440.000000 92.152633:10673.000000 93.070054:18860.000000 95.085604:55481.000000 97.101230:12037.000000 104.107507:37802.000000 105.070246:21978.000000 117.069912:18329.000000 119.085348:12685.000000 123.116654:9186.000000 125.000269:130717.000000 129.070966:11466.000000 131.085769:16448.000000 137.132282:10927.000000 143.085900:17320.000000 144.616037:9683.000000 145.102152:18214.000000 157.102024:10975.000000 171.983536:9806.000000 183.116067:10728.000000 184.030695:32258.000000 184.073618:3848555.000000 184.129572:19078.000000 184.140360:12448.000000 185.077006:104711.000000 186.079097:52842.000000 222.089791:109481.000000 227.181958:16914.000000 238.083578:10967.000000 270.601089:9130.000000 282.109826:22092.000000 313.275530:26080.000000 336.361668:11217.000000 341.123818:21244.000000 354.131457:40732.000000 394.236743:12668.000000 398.262961:14027.000000 410.196717:12869.000000 466.257551:12681.000000 469.571030:11479.000000 478.327384:18388.000000 508.306198:12128.000000 537.342872:36436.000000 550.350145:86873.000000 606.140898:12783.000000 620.442240:12542.000000 623.503643:465020.000000 624.512555:19724.000000 649.464479:13676.000000 650.437929:38941.000000 678.470788:26193.000000 693.029210:10408.000000 790.575183:27151.000000",POSITIVE
314.3022310606211,"227.206299:5160.000000 266.655749:1782.000000 270.314750:2043.000000 272.869227:1793.000000 314.301956:25604.000000",NEGATIVE
319.22810988989585,"59.013756:8868.000000 69.034605:3858.000000 81.469137:1235.000000 111.080982:1431.000000 115.040024:11186.000000 123.082789:1104.000000 127.077133:1258.000000 135.117274:1196.000000 148.011882:1229.000000 149.097027:1561.000000 151.148848:1768.000000 155.071369:3749.000000 163.149229:3751.000000 167.070987:2029.000000 167.107837:24914.000000 179.107745:5584.000000 203.180345:4888.000000 207.899986:1293.000000 219.138617:1701.000000 257.228339:10172.000000 275.236876:1427.000000 301.218231:16128.000000 319.229331:77272.000000",NEGATIVE
384.9840645549265,"62.964241:47881.000000 63.570274:3549.000000 78.959256:1030304.000000 78.970013:5228.000000 80.965411:13680.000000 96.969810:167882.000000 103.751544:3241.000000 111.009725:8658.000000 111.020216:112846.000000 146.984989:13406.000000 158.925426:500127.000000 174.868744:3456.000000 174.980209:194177.000000 176.936003:29241.000000 192.991290:8006.000000 243.653731:3950.000000 244.001433:5516.000000 254.945548:12855.000000 272.957072:69758.000000 287.007965:14505.000000 341.977655:7129.000000 366.973274:4626.000000 384.986140:28400.000000",NEGATIVE
120.04675360539129,"41.003029:1.000000 41.025495:4.000000 42.010102:4.000000 42.034662:2.000000 43.018064:1.000000 44.049517:3.000000 45.032287:16.000000 46.030003:15.000000 53.014036:2.000000 56.049728:423.000000 57.034174:72.000000 57.939152:1.000000 58.032114:8.000000 58.065791:2.000000 74.060414:117.000000 84.047882:22.000000 102.054195:5.000000",POSITIVE
810.5491251109886,"88.112424:5301.000000 93.069997:3425.000000 95.085503:13721.000000 97.101070:10957.000000 102.127758:3259.000000 107.086307:2472.000000 109.101195:8206.000000 111.080302:2376.000000 111.117045:5575.000000 121.101313:7050.000000 123.116286:3554.000000 135.116869:7801.000000 149.132333:3000.000000 155.011050:4485.000000 184.073626:9056.000000 198.974772:3876.000000 235.361197:2280.000000 240.442229:1800.000000 247.243036:4582.000000 263.042927:1809.000000 265.253532:10854.000000 329.269135:9942.000000 339.289659:31895.000000 465.472443:2011.000000 475.284775:2761.000000 526.193455:1818.000000 593.261797:2292.000000 593.514300:236564.000000 625.526374:2543.000000 638.732328:1881.000000 810.500785:9160.000000",POSITIVE
540.2190709305988,"78.960711:1.000000 113.023050:5.000000 125.098027:5.000000 131.034584:12.000000 152.997457:3.000000 169.098276:7.000000 187.096704:9.000000 201.108286:3.000000 201.122218:2.000000 224.057791:2.000000 394.164840:3.000000 426.185388:30.000000 481.139290:18.000000 540.222450:111.000000",NEGATIVE
635.4526838521942,"55.205082:4664.000000 59.004122:6214.000000 59.007079:11093.000000 59.014063:374987.000000 71.014031:9196.000000 89.024932:7284.000000 99.797326:5526.000000 120.922140:5111.000000 155.557003:5976.000000 155.854732:5158.000000 407.546975:5535.000000",NEGATIVE
761.6242966311337,"95.086358:9911.000000 135.117998:6215.000000 143.605421:5506.000000 184.073653:12009.000000 252.269001:69150.000000 264.216003:7727.000000 264.269042:329582.000000 272.258328:15001.000000 282.278954:31110.000000 506.493349:33409.000000 518.493161:126244.000000 518.592038:6412.000000 520.510372:22819.000000 536.503469:95987.000000 569.512673:9070.000000 693.508355:7382.000000 698.556510:103767.000000 755.048860:5725.000000",POSITIVE
152.06968764016355,"43.018603:5.000000 51.023938:2.000000 56.047259:1.000000 58.066355:1.000000 59.076358:2.000000 61.008449:1.000000 63.008380:2.000000 65.038300:1.000000 77.036542:3.000000 79.056522:0.000000 89.040692:4.000000 92.052231:2.000000 107.050508:4.000000 110.063663:7.000000 134.064346:6.000000",POSITIVE
536.4437328796771,"59.605599:2194.000000 69.853172:1580.000000 102.380106:1319.000000 188.392120:1675.000000 214.181697:6090.000000 227.209649:2679.000000 243.769237:1391.000000 284.860435:1513.000000 295.342898:1463.000000 393.351514:3819.000000 411.304871:1140.000000 411.359101:87708.000000 437.339230:36091.000000 536.443672:41143.000000",NEGATIVE
327.233185601632,"55.769810:1564.000000 59.013806:21166.000000 59.107568:1260.000000 65.118790:1471.000000 107.086287:1481.000000 109.102410:1482.000000 121.102364:2388.000000 133.102501:1854.000000 135.118052:2511.000000 137.133115:1530.000000 149.134198:1934.000000 163.148146:2749.000000 175.149976:2465.000000 177.165589:4029.000000 191.181002:1822.000000 229.195102:9013.000000 234.306177:1466.000000 242.678974:1196.000000 249.185986:1980.000000 281.284185:1697.000000 283.243508:59939.000000 283.283394:2916.000000 327.233491:108965.000000",NEGATIVE
170.063394587575,"44.977521:10.000000 65.037125:6.000000 70.995425:18.000000 85.009120:13.000000 93.052481:1.000000 97.009592:6.000000 97.019997:4.000000 124.023581:2.000000 138.037371:10.000000 139.048975:3.000000",POSITIVE
176.12706148575978,"41.039484:10.000000 43.018004:9.000000 43.052866:0.000000 44.050583:1.000000 45.056845:0.000000 45.060815:0.000000 55.932782:1.000000 56.026221:1.000000 57.033245:8.000000 58.064811:4.000000 59.071924:4.000000 60.080182:22.000000 70.063791:1.000000 71.049532:12.000000 75.044613:6.000000 85.028590:34.000000 112.106501:3.000000 117.053570:15.000000 118.083046:4.000000 176.130211:12.000000",POSITIVE
418.16438920143344,"116.059703:8.000000 116.068010:5.000000 133.092781:22.000000 151.031642:76.000000 157.086664:4.000000 168.058369:293.000000 186.064217:10.000000 242.136070:18.000000 256.014329:31.000000 326.088901:13.000000 362.105967:96.000000 418.168672:111.000000",POSITIVE
362.1755331231249,"41.041129:7.000000 43.020122:11.000000 43.055944:5.000000 55.019941:0.000000 55.056379:16.000000 57.035885:4.000000 58.996802:6.000000 61.043201:6.000000 67.056546:11.000000 69.035936:6.000000 69.072473:18.000000 71.050163:1.000000 71.089648:5.000000 76.023322:42.000000 76.040620:4.000000 77.039357:2.000000 79.052977:8.000000 79.058200:3.000000 81.072324:18.000000 83.050744:33.000000 83.083484:2.000000 84.047324:3.000000 85.029440:12.000000 86.989523:3.000000 86.998937:2.000000 91.057209:10.000000 93.070572:19.000000 95.052637:1.000000 95.086555:16.000000 97.061850:1.000000 97.070284:7.000000 97.100843:1.000000 99.091239:9.000000 100.021325:2.000000 101.029876:1.000000 105.002566:31.000000 105.067519:5.000000 107.041945:2.000000 107.088833:7.000000 108.092096:1.000000 109.070831:7.000000 109.102449:25.000000 111.078721:3.000000 113.026076:11.000000 114.064077:1.000000 116.016945:3.000000 118.033595:39.000000 120.088954:8.000000 121.100137:15.000000 121.659422:6.000000 122.027425:450.000000 123.118065:51.000000 126.019844:6.000000 127.051223:4.000000 127.090245:1.000000 130.053366:5.000000 131.081895:0.000000 132.074331:1.000000 135.080620:0.000000 135.114875:2.000000 138.123215:9.000000 138.142183:1.000000 139.112211:262.000000 141.019726:2.000000 145.587404:2.000000 146.027659:30.000000 147.115670:4.000000 151.078894:0.000000 151.111348:34.000000 155.091591:5.000000 156.138559:15.000000 162.128217:1.000000 164.038663:226.000000 169.120835:21.000000 197.086405:9.000000 197.103152:3.000000 205.121323:3.000000 219.095612:3.000000 219.110153:3.000000 233.196994:2.000000 251.200465:3.000000 263.141171:4.000000 344.208257:2.000000 362.167873:13.000000",POSITIVE
141.01712578681304,"40.331352:2111.000000 51.335866:2221.000000 59.006202:7494.000000 59.014094:606879.000000 59.024493:4746.000000 61.955978:2103.000000 69.034730:3259.000000 94.672353:2250.000000 97.030050:5569.000000 97.066145:6788.000000 99.020323:2503.000000 103.948157:2046.000000 114.010285:6799.000000 120.809656:2160.000000 137.123464:2260.000000 140.986974:18828.000000 141.018530:43737.000000",NEGATIVE
313.2201505398348,"85.027914:10.000000 86.031228:7.000000 124.124037:1.000000 254.151143:1.000000 313.221385:18.000000",POSITIVE
331.26459312172676,"53.233301:2984.000000 57.691871:2381.000000 59.013898:15316.000000 59.260427:2744.000000 187.313260:2977.000000 227.205491:3775.000000 233.226753:4306.000000 238.839752:2436.000000 287.274671:18215.000000 313.255629:6747.000000 331.264746:591247.000000",NEGATIVE
180.06698779074623,"45.035384:3.000000 55.052119:1.000000 61.030884:0.000000 69.031331:1.000000 84.047356:3.000000 94.033712:5.000000 106.064507:4.000000",POSITIVE
186.07649097871214,"45.033906:2.000000 47.041850:1.000000 56.049874:1.000000 60.081563:2.000000 71.072553:3.000000 73.078246:0.000000 80.973781:0.000000 82.975370:0.000000 86.095999:4.000000 98.982849:2.000000 100.987068:7.000000 104.106112:0.000000 106.112241:0.000000 126.006761:2.000000 127.003126:8.000000 168.057085:1.000000 186.069446:1.000000 186.082165:8.000000",POSITIVE
695.4656544558522,"78.950062:4296.000000 78.959599:73236.000000 96.969699:10447.000000 127.503138:3128.000000 131.251382:2723.000000 134.987250:2665.000000 142.444156:2883.000000 152.996091:92270.000000 279.232952:188542.000000 415.228154:31046.000000 433.235560:12794.000000",NEGATIVE
341.98482108108277,"51.191222:1351.000000 64.970505:6205.000000 74.418789:1235.000000 75.766653:1404.000000 81.617155:1444.000000 91.981120:3405.000000 121.991998:2425.000000 138.438201:1320.000000 147.678736:1529.000000 195.263526:1218.000000 341.984699:21227.000000",NEGATIVE
359.14725662915475,"56.146634:1854.000000 59.013859:4289.000000 95.844414:1648.000000 99.006191:9423.000000 104.464992:1960.000000 107.050177:11970.000000 121.029549:33594.000000 127.112915:62033.000000 127.123383:1737.000000 129.128329:5618.000000 134.037423:155377.000000 135.045512:9162.000000 138.128096:1694.000000 147.009256:17749.000000 194.927817:1969.000000 205.159916:11156.000000 211.132213:20389.000000 233.155083:20961.000000 233.931771:1952.000000 236.538113:1855.000000 276.930908:2602.000000 277.063019:2182.000000 277.144745:342752.000000 277.249390:2577.000000 299.162106:2569.000000 328.681552:1974.000000 359.150156:15701.000000",NEGATIVE
